date,sku,qty,revenue,region,temperature,rainfall,humidity,weather_condition,category,month,day_of_week,is_weekend
2024-04-13,SKU050,4,43637.76,West,23.1,0.0,51.9,Cloudy,Electronics,4,5,1
2024-04-13,SKU035,3,2559.85,West,15.6,101.4,77.7,Heavy Rain,Home Appliances,4,5,1
2024-04-14,SKU036,5,7396.54,Central,24.1,0.0,61.6,Partly Cloudy,Home Appliances,4,6,1
2024-04-14,SKU054,10,9988.4,South,25.3,5.4,67.9,Cloudy,Electronics,4,6,1
2024-04-14,SKU043,13,600682.68,East,32.6,0.0,59.2,Partly Cloudy,Electronics,4,6,1
2024-04-15,SKU001,11,46378.63,West,21.3,51.9,80.4,Rainy,Kitchen Appliances,4,0,0
2024-04-15,SKU082,5,16261.1,East,20.4,138.7,81.1,Heavy Rain,Home Care,4,0,0
2024-04-15,SKU004,10,42135.58,South,26.8,54.8,81.2,Rainy,Kitchen Appliances,4,0,0
2024-04-15,SKU078,6,67938.11,North,20.8,0.0,71.8,Cloudy,Water Solutions,4,0,0
2024-04-15,SKU012,9,60083.49,North,28.1,13.4,54.5,Cloudy,Kitchen Appliances,4,0,0
2024-04-15,SKU060,13,57467.16,West,22.7,60.6,68.4,Rainy,Personal Care,4,0,0
2024-04-15,SKU077,10,28315.91,Central,23.7,0.0,68.0,Cloudy,Water Solutions,4,0,0
2024-04-16,SKU047,5,9893.49,Central,38.4,0.0,25.6,Sunny,Electronics,4,1,0
2024-04-16,SKU075,7,75004.39,Central,43.1,0.0,28.1,Sunny,Water Solutions,4,1,0
2024-04-16,SKU055,13,94835.84,North,34.5,0.0,45.9,Clear,Electronics,4,1,0
2024-04-17,SKU004,15,57329.14,East,20.0,38.6,81.2,Rainy,Kitchen Appliances,4,2,0
2024-04-17,SKU044,4,90183.27,West,21.7,56.5,68.6,Rainy,Electronics,4,2,0
2024-04-17,SKU093,15,79163.52,Central,27.5,0.0,57.3,Partly Cloudy,Kitchen Appliances,4,2,0
2024-04-18,SKU100,14,310541.0,Central,25.1,33.6,81.7,Rainy,Home Appliances,4,3,0
2024-04-18,SKU068,7,12085.64,East,35.0,4.9,57.3,Clear,Lighting,4,3,0
2024-04-18,SKU078,9,96238.7,North,32.4,0.0,53.5,Clear,Water Solutions,4,3,0
2024-04-18,SKU024,3,2221.06,South,22.8,103.2,87.9,Heavy Rain,Home Appliances,4,3,0
2024-04-19,SKU001,14,71192.72,Central,32.2,0.0,56.4,Partly Cloudy,Kitchen Appliances,4,4,0
2024-04-19,SKU061,9,19551.6,Central,28.0,0.0,74.4,Cloudy,Personal Care,4,4,0
2024-04-19,SKU077,13,38950.51,Central,40.5,0.0,56.6,Clear,Water Solutions,4,4,0
2024-04-19,SKU090,11,111785.43,South,22.6,58.7,87.1,Rainy,Kitchen Appliances,4,4,0
2024-04-19,SKU061,1,1983.71,North,24.8,172.5,85.4,Heavy Rain,Personal Care,4,4,0
2024-04-20,SKU038,13,187334.05,South,21.0,121.5,75.8,Thunderstorm,Home Appliances,4,5,1
2024-04-20,SKU089,2,4419.79,North,24.6,80.0,74.8,Rainy,Electronics,4,5,1
2024-04-20,SKU045,4,24282.51,North,24.7,141.8,85.0,Heavy Rain,Electronics,4,5,1
2024-04-20,SKU051,8,15183.62,West,19.6,194.5,86.4,Heavy Rain,Electronics,4,5,1
2024-04-20,SKU044,14,314717.08,East,26.4,0.0,69.6,Cloudy,Electronics,4,5,1
2024-04-20,SKU077,6,17705.79,North,27.6,0.0,69.6,Partly Cloudy,Water Solutions,4,5,1
2024-04-21,SKU049,5,78617.58,South,25.4,0.0,71.9,Cloudy,Electronics,4,6,1
2024-04-21,SKU042,4,115392.63,South,24.6,140.4,88.0,Thunderstorm,Electronics,4,6,1
2024-04-21,SKU046,7,25829.79,Central,20.8,27.5,78.3,Rainy,Electronics,4,6,1
2024-04-21,SKU064,13,8927.47,Central,38.0,0.3,42.6,Sunny,Personal Care,4,6,1
2024-04-22,SKU005,18,59156.82,East,33.2,0.3,50.2,Sunny,Kitchen Appliances,4,0,0
2024-04-22,SKU064,14,8456.33,North,33.6,4.0,56.4,Clear,Personal Care,4,0,0
2024-04-22,SKU086,7,102657.59,North,47.9,1.2,45.9,Sunny,Electronics,4,0,0
2024-04-22,SKU013,13,126524.37,South,24.3,22.6,75.4,Rainy,Kitchen Appliances,4,0,0
2024-04-22,SKU015,8,26711.41,North,20.9,0.0,53.2,Cloudy,Kitchen Appliances,4,0,0
2024-04-22,SKU094,7,13398.12,East,33.2,0.0,38.1,Clear,Electronics,4,0,0
2024-04-23,SKU069,4,3736.5,Central,28.6,0.0,65.2,Cloudy,Lighting,4,1,0
2024-04-23,SKU028,11,62865.77,South,32.0,8.9,64.0,Partly Cloudy,Home Appliances,4,1,0
2024-04-23,SKU061,14,29403.56,West,29.4,0.0,56.3,Partly Cloudy,Personal Care,4,1,0
2024-04-23,SKU033,13,355473.5,Central,31.0,0.0,59.7,Clear,Home Appliances,4,1,0
2024-04-23,SKU053,10,5811.35,East,26.1,15.6,71.2,Cloudy,Electronics,4,1,0
2024-04-23,SKU090,8,78562.22,Central,37.7,4.2,50.0,Clear,Kitchen Appliances,4,1,0
2024-04-23,SKU032,6,114059.9,North,44.3,0.0,38.8,Heatwave,Home Appliances,4,1,0
2024-04-24,SKU007,4,6085.15,North,19.3,136.7,78.5,Heavy Rain,Kitchen Appliances,4,2,0
2024-04-24,SKU071,7,9971.68,East,24.5,0.0,58.0,Cloudy,Lighting,4,2,0
2024-04-24,SKU081,5,1234.89,East,46.1,1.5,52.0,Sunny,Home Care,4,2,0
2024-04-24,SKU036,13,23323.4,West,25.1,0.0,67.3,Cloudy,Home Appliances,4,2,0
2024-04-25,SKU026,4,261559.65,West,32.7,2.8,32.2,Clear,Home Appliances,4,3,0
2024-04-25,SKU082,13,41738.84,East,24.9,25.4,80.5,Rainy,Home Care,4,3,0
2024-04-25,SKU023,10,23238.74,Central,37.9,3.1,55.8,Clear,Home Appliances,4,3,0
2024-04-26,SKU050,8,95104.57,North,39.6,0.0,36.7,Clear,Electronics,4,4,0
2024-04-26,SKU025,6,73709.72,Central,46.0,0.0,28.9,Sunny,Home Appliances,4,4,0
2024-04-26,SKU032,15,289541.93,East,22.0,239.2,90.4,Heavy Rain,Home Appliances,4,4,0
2024-04-26,SKU054,14,16058.95,West,42.4,0.0,45.1,Sunny,Electronics,4,4,0
2024-04-26,SKU001,5,25625.84,Central,30.0,0.0,40.7,Clear,Kitchen Appliances,4,4,0
2024-04-26,SKU043,7,295435.73,North,36.5,0.9,37.7,Clear,Electronics,4,4,0
2024-04-26,SKU043,7,355148.7,East,34.2,0.4,58.6,Clear,Electronics,4,4,0
2024-04-27,SKU019,9,38801.02,West,18.2,0.0,50.5,Cloudy,Kitchen Appliances,4,5,1
2024-04-27,SKU049,2,31589.29,South,19.9,140.3,87.1,Heavy Rain,Electronics,4,5,1
2024-04-27,SKU099,15,27070.31,North,35.6,1.8,30.8,Sunny,Kitchen Appliances,4,5,1
2024-04-27,SKU096,8,190871.75,East,46.5,0.0,42.3,Sunny,Electronics,4,5,1
2024-04-27,SKU073,9,23424.41,Central,41.9,0.0,32.7,Sunny,Lighting,4,5,1
2024-04-28,SKU024,2,1518.65,West,23.1,162.7,86.5,Heavy Rain,Home Appliances,4,6,1
2024-04-28,SKU043,10,463770.55,East,20.9,34.8,75.5,Rainy,Electronics,4,6,1
2024-04-28,SKU030,7,237742.3,East,28.3,1.4,59.3,Clear,Home Appliances,4,6,1
2024-04-28,SKU074,19,10054.27,South,28.2,20.3,79.3,Rainy,Lighting,4,6,1
2024-04-28,SKU011,9,44688.24,West,19.3,0.0,60.6,Cloudy,Kitchen Appliances,4,6,1
2024-04-28,SKU096,13,341558.24,South,26.3,62.2,70.8,Rainy,Electronics,4,6,1
2024-04-28,SKU057,10,25744.66,Central,24.3,0.0,57.3,Partly Cloudy,Personal Care,4,6,1
2024-04-29,SKU067,16,18529.59,South,21.1,0.0,72.8,Cloudy,Lighting,4,0,0
2024-04-29,SKU001,19,81503.71,West,45.8,0.0,43.7,Sunny,Kitchen Appliances,4,0,0
2024-04-29,SKU079,1,7848.83,West,19.3,112.7,76.2,Heavy Rain,Water Solutions,4,0,0
2024-04-29,SKU042,7,193038.02,West,22.5,1.8,71.5,Cloudy,Electronics,4,0,0
2024-04-29,SKU026,13,835169.27,South,30.3,2.8,66.2,Partly Cloudy,Home Appliances,4,0,0
2024-04-29,SKU062,8,19303.64,South,31.8,0.0,73.7,Cloudy,Personal Care,4,0,0
2024-04-30,SKU084,1,26441.2,South,39.6,0.0,43.2,Clear,Kitchen Appliances,4,1,0
2024-04-30,SKU050,7,71902.71,Central,38.7,0.5,34.4,Sunny,Electronics,4,1,0
2024-04-30,SKU059,3,9485.27,South,41.3,0.0,59.4,Clear,Personal Care,4,1,0
2024-04-30,SKU095,10,10606.66,Central,23.0,53.6,71.1,Rainy,Kitchen Appliances,4,1,0
2024-04-30,SKU053,4,1979.14,South,19.5,98.4,83.5,Heavy Rain,Electronics,4,1,0
2024-04-30,SKU087,4,30469.16,South,37.8,0.0,33.8,Sunny,Kitchen Appliances,4,1,0
2024-05-01,SKU082,11,38048.77,North,19.6,103.5,80.4,Heavy Rain,Home Care,5,2,0
2024-05-01,SKU004,22,79745.09,West,43.6,1.4,39.1,Sunny,Kitchen Appliances,5,2,0
2024-05-01,SKU084,5,141231.54,West,40.3,0.0,33.4,Clear,Kitchen Appliances,5,2,0
2024-05-02,SKU019,9,39527.63,South,37.4,0.0,61.6,Clear,Kitchen Appliances,5,3,0
2024-05-02,SKU037,1,9679.22,West,40.5,0.8,48.0,Sunny,Home Appliances,5,3,0
2024-05-02,SKU034,10,45207.97,East,41.0,1.7,54.3,Clear,Home Appliances,5,3,0
2024-05-02,SKU044,7,164189.39,South,24.6,98.3,93.4,Heavy Rain,Electronics,5,3,0
2024-05-03,SKU048,5,5000.06,Central,37.4,0.1,34.7,Clear,Electronics,5,4,0
2024-05-03,SKU025,8,97509.4,East,29.9,0.0,44.5,Clear,Home Appliances,5,4,0
2024-05-03,SKU070,2,1786.26,East,30.7,0.0,77.6,Cloudy,Lighting,5,4,0
2024-05-03,SKU033,15,372885.53,East,24.9,11.7,66.7,Cloudy,Home Appliances,5,4,0
2024-05-03,SKU006,12,31753.42,North,34.9,0.0,46.5,Sunny,Kitchen Appliances,5,4,0
2024-05-03,SKU023,15,39107.03,East,41.7,0.0,41.3,Sunny,Home Appliances,5,4,0
2024-05-04,SKU061,9,17807.39,West,25.1,54.6,78.8,Rainy,Personal Care,5,5,1
2024-05-04,SKU067,4,4692.21,South,37.1,0.0,32.6,Sunny,Lighting,5,5,1
2024-05-04,SKU067,12,13219.46,South,37.0,0.0,36.2,Sunny,Lighting,5,5,1
2024-05-04,SKU083,6,4914.7,Central,23.7,2.5,51.9,Cloudy,Home Care,5,5,1
2024-05-04,SKU080,13,14144.82,South,45.2,0.0,29.2,Heatwave,Home Care,5,5,1
2024-05-05,SKU035,11,8180.8,Central,22.4,14.1,57.4,Cloudy,Home Appliances,5,6,1
2024-05-05,SKU010,15,48809.46,West,24.9,0.0,40.2,Partly Cloudy,Kitchen Appliances,5,6,1
2024-05-05,SKU007,10,16288.14,West,21.3,91.6,83.4,Heavy Rain,Kitchen Appliances,5,6,1
2024-05-05,SKU021,7,15505.89,East,21.3,0.0,56.5,Cloudy,Home Appliances,5,6,1
2024-05-05,SKU002,12,36686.6,South,29.9,6.6,48.8,Partly Cloudy,Kitchen Appliances,5,6,1
2024-05-05,SKU003,3,3327.43,North,50.1,0.1,25.0,Heatwave,Kitchen Appliances,5,6,1
2024-05-06,SKU038,5,61722.83,Central,26.8,0.0,66.9,Cloudy,Home Appliances,5,0,0
2024-05-06,SKU007,13,20632.68,East,31.0,0.0,51.3,Partly Cloudy,Kitchen Appliances,5,0,0
2024-05-06,SKU100,13,244690.95,North,31.6,0.0,49.7,Clear,Home Appliances,5,0,0
2024-05-06,SKU075,14,138200.17,Central,27.8,233.5,92.0,Thunderstorm,Water Solutions,5,0,0
2024-05-07,SKU071,1,1244.14,South,26.8,35.6,83.0,Rainy,Lighting,5,1,0
2024-05-07,SKU086,7,109893.48,North,29.9,9.2,65.2,Cloudy,Electronics,5,1,0
2024-05-07,SKU071,7,9838.03,East,24.1,43.3,69.7,Rainy,Lighting,5,1,0
2024-05-07,SKU015,10,35641.08,South,21.3,4.5,64.9,Cloudy,Kitchen Appliances,5,1,0
2024-05-07,SKU037,3,32594.91,North,23.7,9.3,67.6,Partly Cloudy,Home Appliances,5,1,0
2024-05-07,SKU040,5,48801.88,East,18.6,161.4,78.4,Heavy Rain,Home Appliances,5,1,0
2024-05-07,SKU048,1,964.65,Central,33.3,0.0,59.1,Clear,Electronics,5,1,0
2024-05-08,SKU003,2,2236.1,Central,27.3,0.0,57.6,Cloudy,Kitchen Appliances,5,2,0
2024-05-08,SKU060,1,4301.93,East,25.0,0.0,60.5,Partly Cloudy,Personal Care,5,2,0
2024-05-08,SKU052,21,8068.52,North,47.4,0.0,39.3,Sunny,Electronics,5,2,0
2024-05-08,SKU065,12,4212.49,East,27.5,0.0,71.0,Cloudy,Lighting,5,2,0
2024-05-08,SKU045,2,14623.34,West,20.5,44.5,73.4,Rainy,Electronics,5,2,0
2024-05-09,SKU066,10,5215.98,South,40.8,0.0,51.3,Sunny,Lighting,5,3,0
2024-05-09,SKU067,9,10653.13,East,23.5,0.0,69.9,Partly Cloudy,Lighting,5,3,0
2024-05-09,SKU061,8,14910.33,Central,24.2,37.5,84.6,Rainy,Personal Care,5,3,0
2024-05-09,SKU036,4,7009.52,North,16.6,139.3,76.1,Heavy Rain,Home Appliances,5,3,0
2024-05-09,SKU087,1,8066.31,West,25.3,39.9,84.0,Rainy,Kitchen Appliances,5,3,0
2024-05-09,SKU099,4,7507.46,East,23.1,359.0,73.4,Thunderstorm,Kitchen Appliances,5,3,0
2024-05-10,SKU050,4,43060.09,South,28.2,314.5,87.0,Thunderstorm,Electronics,5,4,0
2024-05-10,SKU008,13,71743.08,North,25.1,0.0,67.3,Partly Cloudy,Kitchen Appliances,5,4,0
2024-05-10,SKU019,8,33891.97,Central,26.6,0.0,66.2,Cloudy,Kitchen Appliances,5,4,0
2024-05-10,SKU043,14,610568.79,East,47.4,0.0,48.3,Sunny,Electronics,5,4,0
2024-05-11,SKU088,12,29518.01,Central,31.8,0.0,63.3,Partly Cloudy,Kitchen Appliances,5,5,1
2024-05-11,SKU015,7,24198.85,North,21.9,0.0,50.5,Cloudy,Kitchen Appliances,5,5,1
2024-05-11,SKU049,7,104132.31,West,20.3,126.3,90.5,Thunderstorm,Electronics,5,5,1
2024-05-11,SKU085,6,72797.13,West,28.9,0.0,47.6,Clear,Kitchen Appliances,5,5,1
2024-05-11,SKU013,3,27407.5,Central,26.5,45.0,73.1,Rainy,Kitchen Appliances,5,5,1
2024-05-12,SKU069,11,11338.76,North,26.6,0.0,54.2,Partly Cloudy,Lighting,5,6,1
2024-05-12,SKU027,2,9554.39,Central,21.5,325.1,82.3,Thunderstorm,Home Appliances,5,6,1
2024-05-12,SKU065,1,308.94,South,24.8,32.1,73.3,Rainy,Lighting,5,6,1
2024-05-12,SKU074,14,7052.14,East,38.8,0.0,34.0,Sunny,Lighting,5,6,1
2024-05-12,SKU041,9,224722.37,West,17.6,0.0,61.5,Cold,Electronics,5,6,1
2024-05-12,SKU021,9,19609.2,Central,27.0,53.0,79.8,Rainy,Home Appliances,5,6,1
2024-05-12,SKU044,5,127035.86,East,36.7,0.0,29.7,Sunny,Electronics,5,6,1
2024-05-13,SKU038,2,26576.14,North,15.7,126.3,81.1,Heavy Rain,Home Appliances,5,0,0
2024-05-13,SKU069,1,1029.85,East,46.4,0.0,50.0,Sunny,Lighting,5,0,0
2024-05-13,SKU042,15,399926.86,South,38.0,0.7,50.5,Sunny,Electronics,5,0,0
2024-05-13,SKU089,7,15481.43,North,39.2,0.4,26.3,Sunny,Electronics,5,0,0
2024-05-13,SKU034,15,70236.97,West,46.8,0.0,42.7,Sunny,Home Appliances,5,0,0
2024-05-14,SKU094,2,3911.24,West,25.0,0.0,51.8,Cloudy,Electronics,5,1,0
2024-05-14,SKU004,14,53401.62,Central,40.9,4.1,47.2,Clear,Kitchen Appliances,5,1,0
2024-05-14,SKU081,10,2745.06,North,39.3,0.0,34.8,Sunny,Home Care,5,1,0
2024-05-14,SKU013,12,112128.2,West,26.8,37.0,69.8,Rainy,Kitchen Appliances,5,1,0
2024-05-14,SKU065,9,2860.47,North,40.3,0.0,59.3,Clear,Lighting,5,1,0
2024-05-15,SKU011,10,45210.02,East,30.7,0.0,77.3,Cloudy,Kitchen Appliances,5,2,0
2024-05-15,SKU054,10,11938.77,Central,31.8,0.0,53.0,Partly Cloudy,Electronics,5,2,0
2024-05-15,SKU008,14,81409.58,West,31.0,6.1,67.0,Partly Cloudy,Kitchen Appliances,5,2,0
2024-05-15,SKU034,16,82265.16,East,8.9,32.0,57.8,Cold,Home Appliances,5,2,0
2024-05-15,SKU046,2,7807.61,West,11.4,0.0,52.7,Cold,Electronics,5,2,0
2024-05-15,SKU086,5,75093.32,West,17.9,177.3,77.2,Thunderstorm,Electronics,5,2,0
2024-05-16,SKU080,1,1242.38,East,23.6,122.2,86.6,Heavy Rain,Home Care,5,3,0
2024-05-16,SKU019,19,69252.25,North,49.1,0.0,43.1,Heatwave,Kitchen Appliances,5,3,0
2024-05-16,SKU021,10,22121.05,North,35.5,0.3,38.2,Sunny,Home Appliances,5,3,0
2024-05-16,SKU034,14,64955.8,East,30.6,0.0,44.0,Partly Cloudy,Home Appliances,5,3,0
2024-05-16,SKU086,4,61491.03,North,28.4,4.0,32.7,Clear,Electronics,5,3,0
2024-05-16,SKU079,11,77987.45,Central,21.5,0.0,69.7,Cloudy,Water Solutions,5,3,0
2024-05-16,SKU053,9,4702.68,West,15.9,100.6,81.2,Heavy Rain,Electronics,5,3,0
2024-05-17,SKU009,3,27505.59,South,24.0,28.2,84.0,Rainy,Kitchen Appliances,5,4,0
2024-05-17,SKU013,3,31013.91,Central,16.9,100.6,80.0,Heavy Rain,Kitchen Appliances,5,4,0
2024-05-17,SKU038,8,112668.55,West,21.3,54.9,75.2,Rainy,Home Appliances,5,4,0
2024-05-17,SKU099,5,10977.71,West,27.9,0.0,51.7,Partly Cloudy,Kitchen Appliances,5,4,0
2024-05-18,SKU085,4,48636.62,West,26.0,8.2,66.4,Partly Cloudy,Kitchen Appliances,5,5,1
2024-05-18,SKU024,5,4430.66,North,25.1,1.5,44.9,Partly Cloudy,Home Appliances,5,5,1
2024-05-18,SKU044,2,44374.32,West,20.1,319.8,86.7,Thunderstorm,Electronics,5,5,1
2024-05-18,SKU099,11,21443.83,North,31.4,3.7,66.5,Partly Cloudy,Kitchen Appliances,5,5,1
2024-05-19,SKU036,13,18779.66,East,28.5,0.0,62.9,Cloudy,Home Appliances,5,6,1
2024-05-19,SKU061,2,3832.76,West,36.0,0.0,49.0,Clear,Personal Care,5,6,1
2024-05-19,SKU085,3,43376.33,West,23.1,144.3,76.5,Heavy Rain,Kitchen Appliances,5,6,1
2024-05-20,SKU087,3,26886.01,South,21.0,387.1,76.9,Thunderstorm,Kitchen Appliances,5,0,0
2024-05-20,SKU098,15,28842.06,Central,46.4,0.0,43.7,Heatwave,Home Appliances,5,0,0
2024-05-20,SKU087,4,35412.53,North,42.3,0.0,39.3,Sunny,Kitchen Appliances,5,0,0
2024-05-21,SKU002,12,44214.98,South,27.4,0.0,73.1,Cloudy,Kitchen Appliances,5,1,0
2024-05-21,SKU088,10,26492.63,East,27.3,0.0,60.9,Cloudy,Kitchen Appliances,5,1,0
2024-05-21,SKU087,10,72357.82,East,38.2,0.0,39.5,Clear,Kitchen Appliances,5,1,0
2024-05-21,SKU056,11,38258.31,South,38.6,0.0,46.2,Sunny,Personal Care,5,1,0
2024-05-21,SKU011,13,67352.37,West,33.6,2.7,59.5,Clear,Kitchen Appliances,5,1,0
2024-05-22,SKU091,8,19711.16,South,17.0,340.6,84.2,Thunderstorm,Kitchen Appliances,5,2,0
2024-05-22,SKU011,17,72392.5,Central,43.9,0.0,39.7,Heatwave,Kitchen Appliances,5,2,0
2024-05-22,SKU076,12,206468.89,West,20.8,233.0,75.0,Thunderstorm,Water Solutions,5,2,0
2024-05-22,SKU098,7,12812.79,East,35.2,3.8,49.0,Clear,Home Appliances,5,2,0
2024-05-22,SKU100,1,21238.66,West,25.6,0.0,44.7,Partly Cloudy,Home Appliances,5,2,0
2024-05-23,SKU088,12,33878.37,West,28.1,0.0,50.9,Clear,Kitchen Appliances,5,3,0
2024-05-23,SKU040,7,71564.77,East,26.3,63.6,78.5,Rainy,Home Appliances,5,3,0
2024-05-23,SKU013,4,35078.7,North,20.9,9.3,51.9,Cloudy,Kitchen Appliances,5,3,0
2024-05-23,SKU070,2,1584.2,South,17.5,185.9,81.7,Heavy Rain,Lighting,5,3,0
2024-05-23,SKU030,9,303000.11,East,23.5,0.0,58.9,Partly Cloudy,Home Appliances,5,3,0
2024-05-24,SKU038,11,150960.76,East,38.7,4.6,53.4,Clear,Home Appliances,5,4,0
2024-05-24,SKU057,4,9983.46,East,28.7,3.5,72.1,Cloudy,Personal Care,5,4,0
2024-05-24,SKU049,5,86605.65,West,22.5,0.0,54.0,Cloudy,Electronics,5,4,0
2024-05-25,SKU025,13,165462.99,Central,47.1,0.1,30.9,Sunny,Home Appliances,5,5,1
2024-05-25,SKU043,4,181417.52,North,22.9,64.8,70.9,Rainy,Electronics,5,5,1
2024-05-25,SKU053,14,7528.76,South,31.8,0.0,63.2,Cloudy,Electronics,5,5,1
2024-05-25,SKU064,3,2031.02,East,18.1,81.9,81.7,Rainy,Personal Care,5,5,1
2024-05-25,SKU031,6,96264.15,Central,20.8,0.0,52.5,Cloudy,Home Appliances,5,5,1
2024-05-25,SKU092,14,28418.93,South,27.9,5.0,50.3,Partly Cloudy,Kitchen Appliances,5,5,1
2024-05-25,SKU063,12,34400.68,South,23.1,30.5,75.4,Rainy,Personal Care,5,5,1
2024-05-26,SKU079,1,6898.3,South,26.1,194.8,91.8,Heavy Rain,Water Solutions,5,6,1
2024-05-26,SKU071,10,13616.2,East,32.4,0.0,51.2,Clear,Lighting,5,6,1
2024-05-26,SKU006,15,43544.32,East,25.5,0.0,65.6,Partly Cloudy,Kitchen Appliances,5,6,1
2024-05-26,SKU009,2,20349.56,South,26.4,0.0,49.8,Partly Cloudy,Kitchen Appliances,5,6,1
2024-05-26,SKU018,5,35686.15,South,22.6,70.8,73.7,Rainy,Kitchen Appliances,5,6,1
2024-05-27,SKU058,2,3929.07,North,27.2,0.0,53.2,Cloudy,Personal Care,5,0,0
2024-05-27,SKU058,2,3959.79,North,33.2,0.0,29.9,Sunny,Personal Care,5,0,0
2024-05-27,SKU095,4,4060.95,West,31.0,0.0,42.1,Clear,Kitchen Appliances,5,0,0
2024-05-27,SKU037,3,31151.91,South,24.9,0.0,72.7,Cloudy,Home Appliances,5,0,0
2024-05-28,SKU015,7,21284.23,East,21.0,0.0,77.9,Cloudy,Kitchen Appliances,5,1,0
2024-05-28,SKU050,5,55608.6,Central,32.2,6.3,47.7,Partly Cloudy,Electronics,5,1,0
2024-05-28,SKU038,3,39342.02,North,22.0,0.0,71.3,Cloudy,Home Appliances,5,1,0
2024-05-28,SKU081,6,1550.0,East,28.3,12.4,72.5,Cloudy,Home Care,5,1,0
2024-05-28,SKU083,2,1762.33,North,25.2,0.0,62.8,Cloudy,Home Care,5,1,0
2024-05-29,SKU097,13,12546.52,East,26.0,83.5,83.4,Rainy,Electronics,5,2,0
2024-05-29,SKU011,2,10173.41,Central,20.0,85.5,84.5,Heavy Rain,Kitchen Appliances,5,2,0
2024-05-29,SKU096,14,341475.56,North,33.6,2.4,32.9,Clear,Electronics,5,2,0
2024-05-29,SKU014,3,11366.94,North,21.8,0.0,74.7,Cloudy,Kitchen Appliances,5,2,0
2024-05-29,SKU004,5,20750.58,South,38.5,1.3,57.4,Clear,Kitchen Appliances,5,2,0
2024-05-30,SKU079,14,103267.31,North,24.5,0.0,41.5,Partly Cloudy,Water Solutions,5,3,0
2024-05-30,SKU071,2,2936.48,East,23.3,0.0,70.8,Cloudy,Lighting,5,3,0
2024-05-30,SKU035,4,3005.05,West,29.8,0.0,51.4,Cloudy,Home Appliances,5,3,0
2024-05-30,SKU083,18,14570.97,East,19.1,69.7,74.1,Rainy,Home Care,5,3,0
2024-05-30,SKU083,3,2689.56,Central,34.5,0.0,55.2,Clear,Home Care,5,3,0
2024-05-31,SKU010,1,3484.72,South,23.9,76.1,71.9,Rainy,Kitchen Appliances,5,4,0
2024-05-31,SKU019,11,46229.19,North,22.8,79.1,72.8,Rainy,Kitchen Appliances,5,4,0
2024-05-31,SKU001,7,30385.84,West,32.8,0.0,66.4,Partly Cloudy,Kitchen Appliances,5,4,0
2024-05-31,SKU089,12,25807.16,North,21.6,77.5,78.2,Rainy,Electronics,5,4,0
2024-05-31,SKU046,3,11653.05,West,27.7,22.6,79.0,Rainy,Electronics,5,4,0
2024-05-31,SKU053,14,8313.45,Central,20.4,0.0,57.2,Cloudy,Electronics,5,4,0
2024-06-01,SKU056,6,21004.4,West,23.0,0.0,61.7,Cloudy,Personal Care,6,5,1
2024-06-01,SKU096,5,109121.46,West,28.1,13.1,70.0,Cloudy,Electronics,6,5,1
2024-06-01,SKU090,4,39418.94,East,25.4,0.0,59.1,Partly Cloudy,Kitchen Appliances,6,5,1
2024-06-01,SKU052,11,4516.75,South,32.1,0.0,53.8,Clear,Electronics,6,5,1
2024-06-01,SKU072,8,17558.15,West,23.0,0.0,48.8,Partly Cloudy,Lighting,6,5,1
2024-06-01,SKU037,1,11790.97,West,25.1,32.4,73.2,Rainy,Home Appliances,6,5,1
2024-06-02,SKU095,12,12143.66,North,25.1,65.4,78.3,Rainy,Kitchen Appliances,6,6,1
2024-06-02,SKU057,2,5309.78,North,25.5,20.7,84.1,Rainy,Personal Care,6,6,1
2024-06-02,SKU018,12,73728.85,West,19.7,48.2,65.6,Rainy,Kitchen Appliances,6,6,1
2024-06-02,SKU039,9,61080.01,South,27.2,0.0,59.4,Cloudy,Home Appliances,6,6,1
2024-06-02,SKU081,14,3688.22,East,26.9,2.9,57.0,Cloudy,Home Care,6,6,1
2024-06-02,SKU030,10,315534.3,Central,26.7,0.0,51.4,Cloudy,Home Appliances,6,6,1
2024-06-02,SKU004,10,36341.48,North,40.2,0.8,34.6,Clear,Kitchen Appliances,6,6,1
2024-06-03,SKU026,2,122240.94,Central,25.5,2.8,64.8,Cloudy,Home Appliances,6,0,0
2024-06-03,SKU024,4,3279.5,West,22.7,61.5,66.4,Rainy,Home Appliances,6,0,0
2024-06-03,SKU005,13,43613.04,North,38.4,0.0,40.1,Sunny,Kitchen Appliances,6,0,0
2024-06-04,SKU033,3,81432.1,South,34.8,0.0,50.0,Partly Cloudy,Home Appliances,6,1,0
2024-06-04,SKU087,8,71269.15,North,18.9,64.3,71.6,Rainy,Kitchen Appliances,6,1,0
2024-06-04,SKU067,19,20957.23,West,21.0,58.6,72.9,Rainy,Lighting,6,1,0
2024-06-04,SKU083,13,10662.92,East,26.2,11.8,62.4,Partly Cloudy,Home Care,6,1,0
2024-06-04,SKU064,16,11018.91,East,49.4,0.0,33.8,Heatwave,Personal Care,6,1,0
2024-06-05,SKU076,5,74778.08,East,19.2,140.1,89.1,Heavy Rain,Water Solutions,6,2,0
2024-06-05,SKU001,14,58826.13,South,24.6,43.9,72.2,Rainy,Kitchen Appliances,6,2,0
2024-06-05,SKU038,9,113992.52,North,16.3,92.4,78.7,Heavy Rain,Home Appliances,6,2,0
