date,sku,qty,revenue,region,temperature,rainfall,humidity,weather_condition
2024-02-24,SKU049,10,173042.32,East,18.8,0.0,44.0,Partly Cloudy
2020-11-30,SKU026,8,514325.56,North,20.9,0.0,62.7,Cloudy
2023-11-19,SKU094,6,11032.24,West,32.2,2.8,45.7,Clear
2024-02-05,SKU001,18,89763.47,North,34.8,0.0,36.1,Sunny
2021-06-25,SKU090,1,8998.58,Central,16.3,334.7,86.7,Thunderstorm
2021-01-21,SKU063,9,23406.26,North,4.0,376.9,93.7,Thunderstorm
2024-01-19,SKU096,3,66760.59,North,12.2,0.0,42.3,Partly Cloudy
2023-07-09,SKU017,8,16397.75,North,30.0,0.0,47.7,Partly Cloudy
2023-03-09,SKU094,2,4196.15,West,27.9,0.0,42.2,Clear
2020-09-26,SKU058,14,31189.58,West,16.9,561.7,95.0,Thunderstorm
2024-05-25,SKU053,14,7528.76,South,31.8,0.0,63.2,Cloudy
2021-07-17,SKU017,8,16974.74,West,36.0,0.0,49.6,Clear
2022-04-08,SKU093,2,11774.29,West,15.9,302.0,73.3,Thunderstorm
2019-11-21,SKU025,9,112090.89,North,18.6,0.0,74.2,Cloudy
2022-08-21,SKU016,7,20412.01,West,17.4,115.6,79.9,Rainy
2020-06-20,SKU006,16,44165.24,South,36.7,0.0,34.4,Sunny
2023-04-07,SKU002,9,32781.23,Central,27.5,0.0,57.7,Cloudy
2022-08-26,SKU051,10,21535.17,West,19.4,238.4,93.7,Thunderstorm
2023-08-28,SKU060,10,37275.01,East,20.4,7.7,48.2,Partly Cloudy
2023-05-19,SKU035,13,11646.94,West,48.4,0.0,30.6,Heatwave
2022-03-01,SKU039,12,84347.63,South,20.2,186.5,84.6,Heavy Rain
2022-05-17,SKU082,23,74012.86,East,23.7,161.6,85.0,Heavy Rain
2023-04-29,SKU024,2,1471.26,West,24.0,62.6,68.5,Rainy
2024-09-14,SKU039,4,24475.45,East,36.4,0.0,38.9,Sunny
2021-10-10,SKU009,7,61844.9,North,16.6,84.5,79.2,Heavy Rain
2021-01-23,SKU048,5,5141.44,Central,26.8,0.0,52.7,Partly Cloudy
2024-07-22,SKU061,6,11185.29,North,38.0,0.0,55.3,Clear
2022-06-21,SKU007,10,14628.53,West,31.2,0.6,39.4,Clear
2021-06-06,SKU069,5,4256.78,West,24.6,59.7,70.6,Rainy
2019-11-23,SKU094,4,7559.23,North,27.9,2.5,55.2,Clear
2022-10-28,SKU006,16,45795.07,Central,34.6,0.0,40.2,Sunny
2022-03-10,SKU069,19,19938.43,East,22.6,89.6,71.4,Rainy
2024-05-22,SKU100,1,21238.66,West,25.6,0.0,44.7,Partly Cloudy
2021-11-27,SKU080,10,10952.96,West,17.7,42.0,80.3,Rainy
2023-06-18,SKU014,9,31947.73,South,40.9,0.0,53.5,Sunny
2023-03-08,SKU059,11,40859.89,South,22.7,5.9,55.1,Partly Cloudy
2020-07-27,SKU026,9,520566.0,North,27.5,12.4,57.3,Partly Cloudy
2020-09-07,SKU017,8,16870.66,Central,20.1,0.0,68.3,Partly Cloudy
2023-03-06,SKU094,13,27915.64,East,23.3,0.0,72.2,Cloudy
2020-05-13,SKU076,11,164933.89,North,27.4,0.0,67.2,Partly Cloudy
2020-09-12,SKU097,2,2005.0,South,28.8,3.5,68.4,Clear
2023-01-29,SKU018,9,59412.73,East,12.2,0.0,63.2,Cloudy
2020-02-15,SKU034,2,8670.19,Central,27.1,0.0,25.7,Sunny
2023-05-03,SKU041,13,338534.11,North,30.6,0.0,70.3,Cloudy
2020-05-02,SKU036,7,10515.47,North,24.3,0.0,70.5,Cloudy
2023-12-06,SKU002,7,23849.44,East,23.6,0.0,69.7,Partly Cloudy
2023-01-23,SKU054,12,12381.84,East,29.4,1.8,42.6,Sunny
2021-05-14,SKU034,9,41428.71,North,47.5,0.0,44.0,Heatwave
2022-03-07,SKU097,13,13666.11,West,25.3,5.3,65.2,Partly Cloudy
2021-08-25,SKU065,7,2358.96,North,19.8,0.0,60.3,Cloudy
2022-08-17,SKU013,4,38185.69,West,21.0,0.0,79.0,Cloudy
2024-10-22,SKU021,11,22923.36,Central,24.5,0.0,57.0,Partly Cloudy
2021-04-27,SKU035,12,9577.35,South,25.9,0.0,58.5,Cloudy
2024-08-27,SKU074,5,2898.85,West,23.5,4.1,56.1,Partly Cloudy
2020-01-16,SKU068,12,21259.42,North,11.7,357.8,92.4,Thunderstorm
2020-08-10,SKU058,7,15322.36,East,43.7,0.9,42.4,Sunny
2019-12-29,SKU020,7,24624.15,Central,31.4,0.0,41.4,Clear
2020-12-21,SKU067,15,15576.37,Central,19.8,48.2,82.2,Rainy
2022-02-14,SKU080,2,2387.84,East,22.0,0.0,72.0,Partly Cloudy
2023-09-02,SKU096,9,225357.05,East,22.3,0.0,61.9,Partly Cloudy
2024-05-03,SKU006,12,31753.42,North,34.9,0.0,46.5,Sunny
2020-01-29,SKU014,13,46826.07,Central,17.7,0.0,57.2,Partly Cloudy
2021-02-24,SKU088,15,38049.67,North,12.7,8.6,41.7,Partly Cloudy
2023-12-15,SKU030,5,181079.9,East,21.8,452.0,80.4,Thunderstorm
2022-11-12,SKU084,10,285985.63,East,35.0,0.0,55.4,Clear
2023-08-22,SKU031,14,247191.63,East,16.5,80.0,88.0,Rainy
2021-05-06,SKU094,8,15309.09,Central,23.2,365.1,80.5,Thunderstorm
2024-09-06,SKU010,3,9717.92,West,23.1,0.0,68.8,Partly Cloudy
2021-03-09,SKU040,4,44927.61,North,36.2,0.0,33.9,Sunny
2023-11-28,SKU053,1,535.66,Central,29.0,4.5,56.6,Clear
2023-03-17,SKU087,14,103742.77,West,16.9,44.5,83.2,Rainy
2023-12-17,SKU060,7,26206.64,West,15.4,250.7,70.0,Thunderstorm
2022-05-13,SKU013,1,10021.97,Central,31.9,0.0,54.6,Clear
2024-03-16,SKU044,11,247543.14,East,36.6,6.0,57.9,Clear
2022-01-08,SKU032,15,309846.78,West,32.8,0.0,44.9,Sunny
2019-11-29,SKU025,18,218069.27,North,17.9,29.9,83.4,Rainy
2024-02-12,SKU063,9,24166.73,West,24.5,0.0,62.3,Cloudy
2019-12-15,SKU053,11,5410.99,Central,24.5,0.0,53.8,Cloudy
2024-03-11,SKU076,5,85213.19,Central,19.0,0.0,74.3,Cloudy
2023-05-24,SKU069,10,8589.05,West,36.6,0.0,33.1,Sunny
2021-04-04,SKU063,3,8282.64,West,27.0,26.2,66.0,Rainy
2020-11-14,SKU093,19,110477.71,East,40.5,1.6,49.0,Sunny
2023-04-20,SKU015,13,39953.44,Central,26.2,59.3,73.1,Rainy
2023-07-05,SKU073,2,5525.58,East,22.0,0.0,71.8,Cloudy
2022-11-26,SKU082,1,3663.76,Central,42.6,0.0,30.1,Sunny
2020-08-17,SKU075,3,31474.07,West,31.0,0.0,41.8,Sunny
2024-09-01,SKU003,1,1095.58,East,36.9,0.0,52.4,Sunny
2021-09-30,SKU084,12,308390.01,East,13.5,496.3,83.1,Thunderstorm
2023-12-27,SKU014,11,43716.33,Central,20.4,3.7,69.7,Partly Cloudy
2020-07-21,SKU079,13,101702.9,West,17.8,0.0,64.7,Cloudy
2024-08-24,SKU064,1,670.69,North,25.7,3.5,77.3,Cloudy
2024-02-10,SKU015,14,43302.33,West,19.9,2.9,68.3,Partly Cloudy
2021-08-04,SKU059,4,13484.79,East,29.1,7.2,41.8,Clear
2022-08-03,SKU027,11,47589.21,West,42.3,0.0,35.3,Sunny
2023-11-15,SKU067,16,18061.13,South,17.3,309.3,95.0,Thunderstorm
2023-03-11,SKU095,2,1992.39,West,33.6,0.0,58.5,Clear
2020-07-08,SKU037,8,83104.24,South,26.4,0.0,62.7,Cloudy
2023-03-04,SKU071,8,9808.0,South,31.2,0.0,52.2,Partly Cloudy
2020-05-16,SKU067,8,8619.07,East,29.3,0.1,53.0,Clear
2022-06-17,SKU064,11,7987.12,North,15.4,174.5,79.7,Heavy Rain
2023-11-14,SKU054,19,19523.86,South,32.9,2.0,38.2,Sunny
2021-11-30,SKU047,9,19594.73,North,22.0,0.0,65.4,Cloudy
2021-07-06,SKU033,15,422251.54,South,28.9,13.0,61.5,Partly Cloudy
2024-07-24,SKU072,8,16732.52,Central,22.3,0.0,58.5,Cloudy
2020-10-28,SKU035,13,10800.57,North,43.2,0.0,49.3,Sunny
2020-11-27,SKU055,4,28005.52,East,16.1,0.0,73.2,Cloudy
2020-06-28,SKU011,9,45583.86,Central,37.5,0.0,49.4,Clear
2024-07-21,SKU090,9,84506.54,Central,29.5,0.0,49.7,Clear
2023-12-23,SKU085,8,98733.8,West,29.5,0.0,53.5,Clear
2022-12-20,SKU022,3,6832.69,Central,28.2,0.0,27.3,Sunny
2020-11-04,SKU020,3,11055.95,Central,22.1,66.9,67.8,Rainy
2020-10-02,SKU037,1,9756.88,East,22.0,0.0,59.7,Cloudy
2024-05-16,SKU019,19,69252.25,North,49.1,0.0,43.1,Heatwave
2021-06-14,SKU071,18,21878.54,West,26.2,78.5,74.6,Rainy
2022-03-05,SKU071,15,19828.81,North,19.3,0.0,53.3,Cloudy
2024-01-15,SKU029,16,53922.37,East,18.9,73.3,72.9,Rainy
2020-05-27,SKU009,4,39587.02,Central,28.8,12.5,70.7,Cloudy
2023-08-12,SKU024,15,11121.37,South,20.0,216.1,94.7,Heavy Rain
2023-11-13,SKU008,19,112828.22,Central,37.8,0.0,40.6,Sunny
2023-10-14,SKU011,4,17374.21,East,33.5,0.7,51.8,Clear
2021-08-01,SKU059,13,42677.97,West,21.5,110.3,71.5,Rainy
2021-06-20,SKU023,14,35468.51,North,28.0,58.6,80.1,Rainy
2024-07-02,SKU021,13,29116.5,East,19.7,39.6,92.8,Rainy
2022-12-10,SKU019,15,56636.53,South,18.2,30.0,75.3,Rainy
2021-08-15,SKU097,15,14682.4,South,41.0,0.0,35.2,Sunny
2023-02-08,SKU053,10,5509.88,West,14.6,41.5,65.8,Rainy
2020-08-20,SKU005,1,3581.94,West,13.7,170.1,82.8,Heavy Rain
2023-03-10,SKU052,7,3145.86,East,19.0,0.0,62.3,Cloudy
2023-12-08,SKU001,9,43100.06,West,14.8,5.7,74.8,Cloudy
2024-02-17,SKU099,13,27294.2,Central,17.8,68.7,76.0,Rainy
2023-04-18,SKU023,13,29541.22,Central,25.0,0.0,73.5,Cloudy
2022-03-16,SKU026,9,599829.72,West,41.1,0.1,36.6,Sunny
2022-07-22,SKU084,3,82035.51,Central,25.1,0.0,69.8,Cloudy
2022-05-31,SKU055,25,179269.45,Central,50.6,1.1,25.2,Heatwave
2021-07-02,SKU091,3,7591.75,West,21.3,229.2,94.2,Heavy Rain
2020-06-14,SKU044,3,72607.26,West,18.8,0.0,70.2,Cloudy
2023-11-12,SKU043,5,248790.12,North,19.1,77.1,75.1,Rainy
2023-12-01,SKU062,11,25143.51,North,8.1,23.9,82.9,Rainy
2022-10-14,SKU062,2,4775.18,Central,38.5,1.0,41.9,Sunny
2024-06-24,SKU023,6,14820.16,South,30.8,0.0,45.6,Partly Cloudy
2023-12-10,SKU064,15,9319.23,West,20.8,339.4,87.8,Thunderstorm
2021-03-04,SKU031,8,126278.35,Central,23.8,4.6,73.3,Cloudy
2024-03-20,SKU085,1,14020.73,Central,22.5,0.0,64.2,Cloudy
2024-07-30,SKU013,19,193000.35,North,41.2,1.8,28.6,Heatwave
2022-02-28,SKU048,11,12592.56,South,19.3,65.8,83.1,Rainy
2023-04-28,SKU049,11,188506.22,Central,28.4,0.0,50.0,Cloudy
2022-06-28,SKU007,5,7358.77,East,29.3,0.0,70.6,Partly Cloudy
2019-11-15,SKU024,8,5982.91,Central,30.2,0.0,53.8,Clear
2021-10-14,SKU038,4,50535.66,North,42.9,0.0,48.1,Sunny
2022-12-11,SKU012,11,71764.45,Central,18.3,175.4,84.6,Heavy Rain
2021-05-20,SKU071,2,2746.71,West,26.8,9.1,54.7,Partly Cloudy
2024-08-18,SKU029,6,20264.71,West,27.8,20.6,66.3,Cloudy
2019-12-18,SKU092,10,19961.48,South,20.8,73.3,79.0,Rainy
2021-05-24,SKU014,10,39311.19,North,36.0,0.0,45.0,Sunny
2024-03-01,SKU075,2,23605.05,North,31.0,0.0,53.4,Clear
2023-07-24,SKU015,10,30141.29,South,25.2,0.0,79.8,Cloudy
2023-12-24,SKU066,15,6387.08,East,21.6,0.0,71.9,Partly Cloudy
2022-01-30,SKU094,1,2089.31,North,6.9,183.9,85.5,Heavy Rain
2023-10-19,SKU044,11,246421.06,Central,21.4,0.0,65.1,Cloudy
2021-07-28,SKU048,6,6650.61,West,27.8,0.0,45.5,Partly Cloudy
2021-06-29,SKU098,2,3713.66,West,27.9,55.3,78.3,Rainy
2024-01-13,SKU001,8,38756.93,North,16.9,62.7,67.6,Rainy
2021-05-04,SKU094,3,6277.84,East,27.8,94.8,73.7,Rainy
2022-10-21,SKU066,14,6695.56,East,22.8,84.5,86.9,Rainy
2023-05-02,SKU081,13,3344.41,East,41.7,0.0,41.2,Sunny
2021-03-24,SKU015,4,14628.02,North,28.7,0.0,56.7,Clear
2024-07-23,SKU015,5,15599.24,South,26.6,9.8,72.0,Cloudy
2020-10-27,SKU039,2,13368.55,East,41.7,1.7,36.8,Sunny
2020-11-29,SKU019,10,36615.03,Central,33.4,0.0,56.4,Clear
2023-04-19,SKU098,3,6684.36,Central,24.0,0.0,67.8,Partly Cloudy
2021-03-18,SKU054,9,10435.44,North,24.8,0.0,60.8,Partly Cloudy
2023-03-28,SKU094,13,23846.71,North,27.6,0.0,54.3,Partly Cloudy
2023-07-15,SKU055,11,78317.63,East,30.2,0.0,53.4,Sunny
2024-07-02,SKU030,1,36352.16,East,24.5,0.0,74.9,Cloudy
2021-06-11,SKU012,9,66588.71,North,19.5,0.0,55.6,Cloudy
2022-09-28,SKU025,13,155894.41,North,24.3,104.5,84.2,Rainy
2022-08-04,SKU058,10,21799.13,West,27.8,4.6,36.5,Clear
2023-01-28,SKU050,5,50546.13,North,29.7,0.4,53.3,Clear
2024-03-14,SKU059,13,42492.36,North,20.5,107.6,89.5,Heavy Rain
2021-08-08,SKU074,15,7672.56,East,20.7,10.4,62.9,Partly Cloudy
2020-10-23,SKU069,21,19834.86,North,21.3,141.1,79.3,Heavy Rain
2021-09-05,SKU097,16,15449.98,East,41.4,0.0,47.2,Sunny
2022-07-10,SKU095,4,4597.78,East,23.5,6.9,52.1,Partly Cloudy
2022-02-13,SKU058,1,1933.1,North,5.0,107.9,87.1,Heavy Rain
2021-12-15,SKU046,16,65341.29,North,28.7,0.0,48.6,Clear
2020-01-18,SKU062,16,39566.6,West,35.4,1.8,39.8,Sunny
2021-10-17,SKU095,21,21132.88,West,35.6,0.0,33.3,Sunny
2023-07-21,SKU065,4,1322.46,North,25.1,0.0,38.3,Clear
2020-03-14,SKU047,11,24470.15,South,24.4,0.0,67.9,Partly Cloudy
2024-07-10,SKU096,1,23269.2,North,23.8,36.1,77.6,Rainy
2023-11-10,SKU092,10,18479.23,East,31.6,1.0,45.7,Sunny
2019-11-27,SKU070,4,2986.09,East,35.4,0.0,37.6,Clear
2020-12-29,SKU026,8,444149.02,Central,22.4,0.0,62.5,Partly Cloudy
2024-09-24,SKU087,12,106196.81,Central,33.1,0.0,48.4,Clear
2019-11-09,SKU046,14,57082.46,Central,19.5,5.6,50.0,Cloudy
2022-05-29,SKU048,1,987.8,East,27.2,0.0,71.9,Partly Cloudy
2021-02-28,SKU071,1,1370.27,Central,15.2,102.7,87.6,Thunderstorm
2020-12-06,SKU087,7,59418.11,West,33.1,0.0,49.7,Sunny
2023-10-10,SKU023,7,16873.96,North,42.9,0.0,47.1,Sunny
2024-05-24,SKU057,4,9983.46,East,28.7,3.5,72.1,Cloudy
2021-12-14,SKU044,8,189421.35,Central,39.3,0.0,35.2,Sunny
2022-10-25,SKU030,15,531915.01,East,27.8,0.0,49.6,Clear
2021-07-16,SKU030,9,283467.81,East,22.7,0.0,72.0,Partly Cloudy
2022-08-04,SKU070,10,8223.23,Central,12.0,0.0,63.8,Cold
2023-02-23,SKU013,5,51477.95,South,26.8,4.5,77.7,Cloudy
2024-07-27,SKU083,3,2611.86,West,16.6,37.8,80.2,Rainy
2020-10-22,SKU035,10,8509.58,North,26.9,0.0,62.8,Cloudy
2023-01-11,SKU078,12,125213.71,South,20.4,0.0,64.6,Partly Cloudy
2023-01-10,SKU085,3,37123.96,South,31.7,0.8,39.9,Clear
2020-10-06,SKU016,4,13482.77,South,15.3,84.1,93.3,Heavy Rain
2023-07-26,SKU019,3,12572.03,East,43.8,0.0,34.5,Heatwave
2019-12-08,SKU077,9,23868.32,North,6.7,84.7,87.7,Heavy Rain
2022-05-19,SKU051,3,5676.26,East,17.7,213.3,86.4,Heavy Rain
2021-11-02,SKU047,6,12306.78,West,27.5,9.5,54.0,Partly Cloudy
2022-11-11,SKU024,9,7750.96,North,21.8,163.8,80.4,Heavy Rain
2020-08-24,SKU009,3,28549.46,North,25.1,0.0,65.6,Cloudy
2020-03-02,SKU019,8,32602.85,Central,17.1,117.6,81.0,Heavy Rain
2022-03-30,SKU065,1,329.5,East,17.6,26.4,86.2,Rainy
2024-02-12,SKU100,13,248041.53,North,7.9,1.2,67.0,Cloudy
2023-08-08,SKU099,15,27220.96,East,22.8,0.0,52.8,Partly Cloudy
2022-07-03,SKU027,7,33483.26,South,42.3,0.0,51.6,Sunny
2023-12-05,SKU057,14,36355.83,East,22.1,1.1,49.1,Clear
2022-02-10,SKU060,6,24334.31,South,24.4,3.1,58.8,Partly Cloudy
2022-06-02,SKU061,11,21987.85,North,21.5,62.6,72.7,Rainy
2022-02-19,SKU010,8,24729.92,West,19.4,0.0,56.4,Partly Cloudy
2023-02-04,SKU080,3,3913.24,North,32.9,1.8,28.5,Sunny
2023-10-10,SKU057,7,17707.4,South,34.2,0.7,60.1,Clear
2022-05-25,SKU044,3,74626.41,South,24.2,122.5,94.3,Heavy Rain
2023-03-06,SKU052,6,2693.29,South,20.5,9.6,75.9,Cloudy
2022-11-20,SKU039,15,101801.71,East,26.9,0.0,70.5,Partly Cloudy
2024-07-12,SKU091,12,28955.28,Central,39.7,0.0,31.9,Sunny
2020-09-02,SKU016,3,9215.12,Central,38.8,0.0,39.6,Sunny
2022-08-10,SKU083,1,808.98,West,18.4,234.1,91.4,Thunderstorm
2024-02-20,SKU082,2,6324.42,East,23.4,0.0,55.1,Clear
2021-07-09,SKU057,16,36698.49,Central,30.5,0.0,47.6,Clear
2023-07-08,SKU008,7,45337.04,East,29.4,0.0,67.1,Clear
2023-06-07,SKU035,12,10200.02,Central,25.8,48.9,84.0,Rainy
2023-06-19,SKU016,10,31240.5,Central,19.5,76.9,66.8,Rainy
2020-02-26,SKU087,12,106672.91,West,15.9,385.6,89.1,Thunderstorm
2024-04-14,SKU036,5,7396.54,Central,24.1,0.0,61.6,Partly Cloudy
2024-06-14,SKU057,10,24587.96,Central,39.5,0.0,46.8,Clear
2022-02-04,SKU069,5,4878.06,East,18.6,93.9,78.1,Rainy
2024-10-24,SKU090,6,54100.41,West,32.1,0.0,55.3,Clear
2023-03-15,SKU058,2,4242.18,South,39.8,0.0,47.9,Sunny
2024-02-15,SKU029,8,26579.02,South,16.9,28.4,70.7,Rainy
2020-11-20,SKU061,12,26960.02,West,20.8,321.6,72.6,Thunderstorm
2023-08-24,SKU057,10,23179.02,North,31.6,0.0,54.6,Sunny
2024-02-01,SKU038,5,66854.78,Central,23.5,0.0,30.4,Clear
2021-07-18,SKU095,11,10842.61,East,37.7,2.8,57.3,Clear
2023-03-15,SKU053,9,4777.79,East,26.4,0.0,72.7,Partly Cloudy
2021-10-17,SKU043,12,603524.86,Central,19.0,193.9,84.6,Heavy Rain
2021-10-28,SKU082,9,28451.21,South,28.6,0.0,69.7,Cloudy
2022-12-28,SKU073,14,37334.6,West,10.3,105.9,80.9,Heavy Rain
2021-06-28,SKU042,13,315359.94,North,26.2,0.0,42.1,Partly Cloudy
2023-09-13,SKU070,11,9000.08,East,25.7,0.0,58.4,Cloudy
2023-06-01,SKU036,1,1762.85,North,26.0,66.5,79.1,Rainy
2023-11-17,SKU040,14,150149.21,South,18.4,0.0,57.2,Cloudy
2020-05-23,SKU098,9,17056.13,South,27.4,29.3,73.6,Rainy
2023-10-17,SKU015,1,3305.08,East,26.0,0.0,64.7,Partly Cloudy
2021-04-03,SKU039,6,37146.76,Central,24.9,83.3,77.2,Heavy Rain
2021-07-26,SKU070,10,8574.03,North,15.0,79.9,80.7,Rainy
2020-03-10,SKU081,4,1031.97,West,17.4,77.8,67.8,Rainy
2021-09-01,SKU057,10,26242.5,South,47.2,2.1,41.5,Heatwave
2023-03-23,SKU061,12,25284.1,North,44.5,0.0,25.0,Heatwave
2020-11-16,SKU064,10,6809.8,East,42.1,0.0,47.6,Sunny
2022-06-25,SKU010,13,41103.37,East,18.4,83.2,79.0,Rainy
2023-07-14,SKU013,6,60689.42,South,45.1,0.0,52.3,Sunny
2022-07-16,SKU035,12,10123.46,North,24.4,194.7,76.9,Thunderstorm
2021-08-16,SKU029,16,55563.89,South,9.2,0.0,51.9,Cold
2022-12-17,SKU087,13,95384.7,South,23.3,40.5,75.7,Rainy
2023-03-29,SKU067,7,8005.33,Central,21.7,66.4,79.8,Rainy
2020-06-17,SKU073,11,30831.73,Central,15.9,0.0,57.6,Cold
2021-09-10,SKU022,1,2328.39,North,37.3,2.3,52.1,Clear
2022-07-10,SKU045,4,26507.25,East,14.3,236.0,95.0,Heavy Rain
2023-06-19,SKU013,2,18663.93,South,19.1,119.8,87.9,Heavy Rain
2022-12-06,SKU001,1,4605.63,South,26.5,2.4,43.7,Clear
2024-10-21,SKU001,1,4442.41,North,20.3,195.4,78.1,Heavy Rain
2021-05-03,SKU047,4,8835.27,West,26.7,42.2,65.3,Rainy
2023-08-18,SKU080,21,26277.13,West,20.3,101.9,74.9,Rainy
2023-08-01,SKU071,6,8089.4,East,39.1,0.0,39.4,Heatwave
2024-04-08,SKU014,13,47803.51,South,23.2,72.6,81.8,Rainy
2022-03-21,SKU015,12,40931.91,Central,18.6,0.0,70.4,Cloudy
2021-08-25,SKU065,3,1086.98,Central,18.5,118.0,83.8,Rainy
2020-04-04,SKU096,11,261902.58,Central,40.2,0.0,48.6,Sunny
2024-07-11,SKU065,9,3037.29,Central,24.1,0.0,65.7,Cloudy
2020-02-28,SKU023,11,25895.74,Central,17.7,0.0,56.3,Partly Cloudy
2023-07-03,SKU091,7,16909.44,South,29.7,0.0,68.5,Cloudy
2020-01-10,SKU020,5,15371.92,Central,10.0,274.7,92.9,Thunderstorm
2023-05-19,SKU018,1,6669.4,West,29.4,0.0,57.7,Cloudy
2021-04-01,SKU044,4,90081.35,Central,38.2,0.0,39.1,Clear
2023-12-20,SKU019,19,71873.41,North,32.5,0.0,25.0,Heatwave
2021-01-18,SKU058,14,28451.78,West,12.6,13.5,72.1,Cloudy
2020-04-16,SKU056,15,49631.74,South,17.7,114.5,82.3,Heavy Rain
2024-04-27,SKU049,2,31589.29,South,19.9,140.3,87.1,Heavy Rain
2022-08-27,SKU078,7,80514.48,South,24.0,7.8,73.4,Cloudy
2021-03-20,SKU047,7,13492.16,East,21.2,45.7,74.9,Rainy
2020-10-13,SKU075,7,73128.96,Central,31.5,2.8,56.0,Clear
2022-07-07,SKU066,5,2354.01,East,18.6,0.0,61.7,Cloudy
2021-04-20,SKU025,11,139534.72,North,33.9,0.9,35.4,Clear
2020-11-25,SKU031,14,249605.76,Central,35.2,0.0,45.5,Sunny
2024-04-15,SKU078,6,67938.11,North,20.8,0.0,71.8,Cloudy
2023-04-02,SKU022,11,24835.54,East,28.2,7.8,67.6,Partly Cloudy
2023-06-04,SKU062,11,29140.12,Central,41.5,0.8,34.5,Sunny
2022-04-01,SKU054,4,4739.94,Central,30.2,1.2,54.0,Cloudy
2020-01-17,SKU022,4,9359.43,East,17.8,3.9,61.8,Cloudy
2021-02-12,SKU039,10,66669.36,West,22.5,0.0,37.7,Clear
2020-03-01,SKU069,12,11464.07,Central,26.9,0.0,54.6,Clear
2022-11-01,SKU086,2,31026.16,South,34.6,3.0,62.2,Clear
2021-03-12,SKU073,13,38926.14,North,40.6,0.6,34.0,Sunny
2021-05-17,SKU098,11,21704.48,South,35.7,0.1,62.8,Clear
2023-11-24,SKU015,13,43465.49,East,21.9,73.6,76.4,Rainy
2021-11-04,SKU025,15,181680.85,North,27.6,0.0,72.3,Cloudy
2019-11-19,SKU005,3,9612.78,North,30.1,4.8,39.6,Clear
2024-10-17,SKU061,9,17743.9,North,16.8,0.0,66.0,Cloudy
2022-03-21,SKU064,6,4194.55,West,15.6,74.1,67.6,Rainy
2022-08-11,SKU065,7,2113.45,East,30.4,5.9,60.2,Clear
2019-12-18,SKU049,9,154240.19,West,17.5,224.0,84.2,Thunderstorm
2021-01-28,SKU091,1,2224.95,West,21.5,0.0,64.8,Partly Cloudy
2023-03-01,SKU080,3,4010.34,South,22.6,0.0,57.7,Partly Cloudy
2022-12-05,SKU026,5,314587.38,West,30.6,2.2,39.7,Clear
2023-09-09,SKU023,14,32491.75,Central,13.0,234.3,84.3,Heavy Rain
2023-11-26,SKU027,13,64543.66,East,34.8,0.0,49.6,Sunny
2021-01-30,SKU096,4,94511.08,East,19.1,83.0,73.3,Rainy
2023-10-02,SKU080,12,14400.61,Central,31.4,0.5,41.1,Clear
2022-01-08,SKU038,6,82850.63,North,12.5,95.5,86.1,Heavy Rain
2022-11-28,SKU028,13,76465.06,North,32.0,0.0,48.1,Clear
2020-02-25,SKU057,6,13884.75,East,17.6,114.7,81.7,Heavy Rain
2020-01-15,SKU076,4,71212.67,South,22.5,52.2,83.0,Rainy
2021-09-13,SKU093,12,60614.02,Central,40.1,0.0,35.1,Sunny
2020-05-24,SKU032,1,18781.82,Central,27.1,6.1,68.3,Partly Cloudy
2021-01-28,SKU032,7,128666.41,Central,17.4,391.1,88.3,Thunderstorm
2021-08-12,SKU018,1,7427.56,South,18.2,474.6,82.5,Thunderstorm
2021-08-19,SKU052,3,1314.75,West,35.1,5.1,60.6,Clear
2022-07-02,SKU069,1,872.75,North,17.1,134.4,93.4,Heavy Rain
2020-02-25,SKU045,12,87306.0,South,20.6,0.0,48.1,Partly Cloudy
2021-06-14,SKU079,1,6853.07,West,25.0,0.0,66.6,Cloudy
2022-05-07,SKU078,13,125159.72,East,34.1,0.0,28.8,Sunny
2023-01-04,SKU094,15,33480.89,South,19.1,0.0,64.2,Partly Cloudy
2021-06-21,SKU004,11,42289.57,West,22.5,0.0,71.3,Cloudy
2023-06-15,SKU082,6,19186.41,West,25.0,113.3,80.1,Thunderstorm
2022-02-04,SKU021,11,24043.93,East,28.6,3.3,53.8,Clear
2020-12-17,SKU044,2,51550.46,North,21.8,0.0,65.7,Partly Cloudy
2023-08-27,SKU099,9,18839.38,North,24.9,0.0,63.4,Partly Cloudy
2023-04-23,SKU011,2,9453.61,South,34.6,0.0,62.5,Clear
2020-12-30,SKU053,1,543.12,Central,21.6,9.1,41.7,Partly Cloudy
2020-09-26,SKU063,13,37062.01,Central,16.4,0.0,66.2,Cloudy
2021-07-09,SKU083,8,6125.09,Central,29.1,0.0,52.5,Partly Cloudy
2023-07-17,SKU016,1,3293.23,Central,12.2,129.3,85.2,Heavy Rain
2021-04-13,SKU083,5,4375.8,North,24.9,140.1,75.3,Heavy Rain
2023-10-20,SKU025,9,109126.46,South,22.9,29.6,81.7,Rainy
2022-03-13,SKU033,2,57274.04,North,24.4,65.2,65.7,Rainy
2023-05-01,SKU016,1,3200.18,West,27.2,282.5,81.0,Thunderstorm
2021-02-04,SKU021,15,28302.69,North,20.6,0.0,56.5,Partly Cloudy
2020-02-10,SKU089,14,29739.99,South,41.1,0.0,30.5,Sunny
