id,sku,date,amount,type,region
3718,SKU085,2023-07-26,51768.0,sale,West
3719,SKU005,2023-07-27,20296.0,sale,North
3720,SKU096,2023-07-28,44406.0,sale,South
3721,SKU005,2023-07-28,15222.0,sale,North
3722,SKU094,2023-07-28,28269.0,sale,North
3723,SKU028,2023-07-28,61866.0,sale,Central
3724,SKU032,2023-07-28,245616.0,sale,North
3725,SKU005,2023-07-29,27500.0,purchase,North
3726,SKU037,2023-07-29,67320.0,sale,West
3727,SKU023,2023-07-29,44919.0,sale,East
3728,SKU020,2023-07-30,49511.0,sale,West
3729,SKU011,2023-07-31,52500.0,purchase,West
3730,SKU093,2023-07-31,280725.0,sale,West
3731,SKU049,2023-07-31,33069.0,sale,East
3732,SKU015,2023-08-01,40000.0,purchase,Central
3733,SKU030,2023-08-01,198600.0,sale,South
3734,SKU010,2023-08-02,19863.0,sale,North
3735,SKU100,2023-08-02,101187.0,sale,South
3736,SKU046,2023-08-03,39000.0,purchase,North
3737,SKU030,2023-08-03,264800.0,sale,South
3738,SKU007,2023-08-04,31200.0,purchase,Central
3739,SKU014,2023-08-04,64746.0,sale,East
3740,SKU029,2023-08-05,47278.0,sale,North
3741,SKU024,2023-08-06,49800.0,purchase,West
3742,SKU073,2023-08-06,73216.0,sale,North
3743,SKU084,2023-08-07,200000.0,purchase,South
3744,SKU038,2023-08-07,70000.0,purchase,North
3745,SKU095,2023-08-08,26362.0,sale,North
3746,SKU044,2023-08-09,180000.0,purchase,Central
3747,SKU002,2023-08-09,33672.0,sale,North
3748,SKU065,2023-08-10,43000.0,purchase,East
3749,SKU050,2023-08-10,56000.0,purchase,Central
3750,SKU042,2023-08-10,220000.0,purchase,Central
3751,SKU093,2023-08-10,168435.0,sale,West
3752,SKU091,2023-08-10,54840.0,sale,Central
3753,SKU052,2023-08-11,35400.0,purchase,East
3754,SKU032,2023-08-11,204680.0,sale,North
3755,SKU092,2023-08-11,87464.0,sale,West
3756,SKU007,2023-08-11,6146.0,sale,Central
3757,SKU060,2023-08-11,17722.0,sale,South
3758,SKU022,2023-08-12,21600.0,purchase,Central
3759,SKU002,2023-08-12,27500.0,purchase,North
3760,SKU052,2023-08-12,10892.0,sale,East
3761,SKU036,2023-08-12,24066.0,sale,North
3762,SKU058,2023-08-13,25336.0,sale,Central
3763,SKU077,2023-08-13,177840.0,sale,South
3764,SKU062,2023-08-14,37800.0,purchase,South
3765,SKU075,2023-08-14,212166.0,sale,South
3766,SKU033,2023-08-14,49245.0,sale,North
3767,SKU004,2023-08-15,31084.0,sale,East
3768,SKU011,2023-08-16,42000.0,purchase,West
3769,SKU075,2023-08-16,282888.0,sale,South
3770,SKU084,2023-08-16,51766.0,sale,South
3771,SKU041,2023-08-17,88504.0,sale,West
3772,SKU090,2023-08-17,205502.0,sale,South
3773,SKU083,2023-08-18,45600.0,purchase,East
3774,SKU029,2023-08-18,30000.0,purchase,North
3775,SKU051,2023-08-18,16752.0,sale,North
3776,SKU077,2023-08-18,118560.0,sale,South
3777,SKU078,2023-08-19,242462.0,sale,Central
3778,SKU038,2023-08-19,204093.0,sale,North
3779,SKU049,2023-08-19,99207.0,sale,East
3780,SKU067,2023-08-20,8800.0,purchase,Central
3781,SKU093,2023-08-20,36000.0,purchase,West
3782,SKU023,2023-08-20,49910.0,sale,East
3783,SKU073,2023-08-21,46000.0,purchase,North
3784,SKU014,2023-08-22,58860.0,sale,East
3785,SKU086,2023-08-22,124255.0,sale,West
3786,SKU022,2023-08-22,18410.0,sale,Central
3787,SKU021,2023-08-22,15464.0,sale,East
3788,SKU018,2023-08-23,60000.0,purchase,Central
3789,SKU090,2023-08-23,186820.0,sale,South
3790,SKU067,2023-08-24,62400.0,purchase,Central
3791,SKU057,2023-08-24,24915.0,sale,North
3792,SKU039,2023-08-25,29130.0,sale,Central
3793,SKU018,2023-08-25,59460.0,sale,Central
3794,SKU084,2023-08-26,240000.0,purchase,South
3795,SKU078,2023-08-26,96000.0,purchase,Central
3796,SKU057,2023-08-26,49830.0,sale,North
3797,SKU034,2023-08-26,115093.0,sale,South
3798,SKU059,2023-08-27,40000.0,purchase,North
3799,SKU050,2023-08-27,72000.0,purchase,Central
3800,SKU052,2023-08-27,8558.0,sale,East
3801,SKU086,2023-08-27,149106.0,sale,West
3802,SKU093,2023-08-28,168435.0,sale,West
3803,SKU086,2023-08-28,74553.0,sale,West
3804,SKU060,2023-08-28,17722.0,sale,South
3805,SKU020,2023-08-28,63657.0,sale,West
3806,SKU006,2023-08-29,38000.0,purchase,West
3807,SKU064,2023-08-29,9940.0,sale,South
3808,SKU016,2023-08-29,68728.0,sale,West
3809,SKU070,2023-08-30,46800.0,purchase,West
3810,SKU023,2023-08-30,30600.0,purchase,East
3811,SKU059,2023-08-30,53950.0,sale,North
3812,SKU100,2023-08-30,134916.0,sale,South
3813,SKU049,2023-08-31,120000.0,purchase,East
3814,SKU054,2023-08-31,20230.0,sale,East
3815,SKU050,2023-08-31,17222.0,sale,Central
3816,SKU070,2023-08-31,6715.0,sale,West
3817,SKU070,2023-09-01,7800.0,purchase,West
3818,SKU075,2023-09-01,306462.0,sale,South
3819,SKU079,2023-09-02,44000.0,purchase,South
3820,SKU065,2023-09-02,38750.0,purchase,East
3821,SKU030,2023-09-02,198600.0,sale,South
3822,SKU052,2023-09-02,10114.0,sale,East
3823,SKU042,2023-09-03,220000.0,purchase,Central
3824,SKU009,2023-09-03,143523.0,sale,East
3825,SKU003,2023-09-03,17512.0,sale,West
3826,SKU057,2023-09-03,44847.0,sale,North
3827,SKU055,2023-09-03,67005.0,sale,North
3828,SKU014,2023-09-04,36400.0,purchase,East
3829,SKU027,2023-09-04,45414.0,sale,West
3830,SKU053,2023-09-04,8568.0,sale,North
3831,SKU090,2023-09-05,130774.0,sale,South
3832,SKU048,2023-09-06,70400.0,purchase,South
3833,SKU096,2023-09-06,144000.0,purchase,South
3834,SKU081,2023-09-06,1600.0,purchase,West
3835,SKU073,2023-09-06,45056.0,sale,North
3836,SKU036,2023-09-06,18718.0,sale,North
3837,SKU038,2023-09-06,136062.0,sale,North
3838,SKU052,2023-09-06,9336.0,sale,East
3839,SKU029,2023-09-08,13508.0,sale,North
3840,SKU080,2023-09-08,59290.0,sale,West
3841,SKU063,2023-09-09,18000.0,purchase,Central
3842,SKU080,2023-09-09,51205.0,sale,West
3843,SKU016,2023-09-10,74976.0,sale,West
3844,SKU007,2023-09-10,9219.0,sale,Central
3845,SKU087,2023-09-10,66865.0,sale,West
3846,SKU015,2023-09-10,141507.0,sale,Central
3847,SKU040,2023-09-11,96000.0,purchase,Central
3848,SKU008,2023-09-11,189829.0,sale,North
3849,SKU094,2023-09-11,43974.0,sale,North
3850,SKU041,2023-09-12,140000.0,purchase,West
3851,SKU003,2023-09-12,24000.0,purchase,West
3852,SKU091,2023-09-12,54840.0,sale,Central
3853,SKU041,2023-09-12,88504.0,sale,West
3854,SKU050,2023-09-13,104000.0,purchase,Central
3855,SKU075,2023-09-13,306462.0,sale,South
3856,SKU007,2023-09-14,13200.0,purchase,Central
3857,SKU034,2023-09-14,94167.0,sale,South
3858,SKU007,2023-09-14,9219.0,sale,Central
3859,SKU053,2023-09-14,11424.0,sale,North
3860,SKU064,2023-09-14,7100.0,sale,South
3861,SKU100,2023-09-15,105000.0,purchase,South
3862,SKU043,2023-09-15,280000.0,purchase,Central
3863,SKU074,2023-09-15,4255.0,sale,South
3864,SKU058,2023-09-15,22169.0,sale,Central
3865,SKU085,2023-09-17,120000.0,purchase,West
3866,SKU054,2023-09-17,28322.0,sale,East
3867,SKU099,2023-09-17,96600.0,sale,Central
3868,SKU098,2023-09-18,27810.0,sale,North
3869,SKU055,2023-09-18,26802.0,sale,North
3870,SKU058,2023-09-18,25336.0,sale,Central
3871,SKU038,2023-09-18,158739.0,sale,North
3872,SKU079,2023-09-19,29842.0,sale,South
3873,SKU011,2023-09-19,47215.0,sale,West
3874,SKU008,2023-09-20,189829.0,sale,North
3875,SKU029,2023-09-21,45000.0,purchase,North
3876,SKU026,2023-09-21,118605.0,sale,South
3877,SKU023,2023-09-21,14973.0,sale,East
3878,SKU055,2023-09-22,45000.0,purchase,North
3879,SKU070,2023-09-22,54600.0,purchase,West
3880,SKU094,2023-09-22,43974.0,sale,North
3881,SKU027,2023-09-22,75690.0,sale,West
3882,SKU071,2023-09-23,20146.0,sale,East
3883,SKU027,2023-09-24,31500.0,purchase,West
3884,SKU019,2023-09-24,36000.0,purchase,Central
3885,SKU037,2023-09-25,67320.0,sale,West
3886,SKU026,2023-09-25,118605.0,sale,South
3887,SKU010,2023-09-25,26484.0,sale,North
3888,SKU044,2023-09-25,77026.0,sale,Central
3889,SKU048,2023-09-25,16056.0,sale,South
3890,SKU097,2023-09-27,41600.0,purchase,West
3891,SKU061,2023-09-27,26742.0,sale,West
3892,SKU046,2023-09-27,104316.0,sale,North
3893,SKU091,2023-09-28,72000.0,purchase,Central
3894,SKU053,2023-09-28,65200.0,purchase,North
3895,SKU079,2023-09-28,66000.0,purchase,South
3896,SKU070,2023-09-28,23400.0,purchase,West
3897,SKU006,2023-09-28,22325.0,sale,West
3898,SKU006,2023-09-29,40000.0,purchase,West
3899,SKU018,2023-09-29,55000.0,purchase,Central
3900,SKU002,2023-09-29,44896.0,sale,North
3901,SKU065,2023-09-30,7750.0,purchase,East
3902,SKU023,2023-09-30,14973.0,sale,East
3903,SKU037,2023-09-30,44880.0,sale,West
3904,SKU066,2023-09-30,7104.0,sale,Central
3905,SKU009,2023-09-30,127576.0,sale,East
3906,SKU028,2023-10-01,185598.0,sale,Central
3907,SKU058,2023-10-01,31670.0,sale,Central
3908,SKU014,2023-10-01,105948.0,sale,East
3909,SKU009,2023-10-01,95682.0,sale,East
3910,SKU018,2023-10-03,59460.0,sale,Central
3911,SKU078,2023-10-04,96000.0,purchase,Central
3912,SKU023,2023-10-04,9982.0,sale,East
3913,SKU070,2023-10-04,13430.0,sale,West
3914,SKU089,2023-10-05,60000.0,purchase,West
3915,SKU035,2023-10-05,29400.0,purchase,East
3916,SKU064,2023-10-05,14200.0,sale,South
3917,SKU085,2023-10-05,103536.0,sale,West
3918,SKU066,2023-10-06,3552.0,sale,Central
3919,SKU020,2023-10-07,27500.0,purchase,West
3920,SKU001,2023-10-07,56696.0,sale,North
3921,SKU061,2023-10-08,39000.0,purchase,West
3922,SKU006,2023-10-08,40185.0,sale,West
3923,SKU004,2023-10-08,54397.0,sale,East
3924,SKU012,2023-10-09,148057.0,sale,East
3925,SKU002,2023-10-09,39284.0,sale,North
3926,SKU048,2023-10-09,16056.0,sale,South
3927,SKU071,2023-10-09,20146.0,sale,East
3928,SKU050,2023-10-09,34444.0,sale,Central
3929,SKU089,2023-10-10,16500.0,purchase,West
3930,SKU062,2023-10-10,27078.0,sale,South
3931,SKU004,2023-10-11,69000.0,purchase,East
3932,SKU041,2023-10-11,177008.0,sale,West
3933,SKU005,2023-10-11,20296.0,sale,North
3934,SKU026,2023-10-11,237210.0,sale,South
3935,SKU096,2023-10-12,88812.0,sale,South
3936,SKU057,2023-10-12,49830.0,sale,North
3937,SKU062,2023-10-13,36000.0,purchase,South
3938,SKU019,2023-10-13,39000.0,purchase,Central
3939,SKU083,2023-10-13,14856.0,sale,East
3940,SKU082,2023-10-14,55000.0,purchase,West
3941,SKU042,2023-10-14,239560.0,sale,Central
3942,SKU058,2023-10-14,47505.0,sale,Central
3943,SKU021,2023-10-16,34794.0,sale,East
3944,SKU073,2023-10-16,67584.0,sale,North
3945,SKU059,2023-10-18,43160.0,sale,North
3946,SKU049,2023-10-18,99207.0,sale,East
3947,SKU047,2023-10-18,24794.0,sale,Central
3948,SKU023,2023-10-19,68400.0,purchase,East
3949,SKU024,2023-10-19,6852.0,sale,West
3950,SKU002,2023-10-19,56120.0,sale,North
3951,SKU049,2023-10-19,99207.0,sale,East
3952,SKU091,2023-10-20,27420.0,sale,Central
3953,SKU038,2023-10-20,113385.0,sale,North
3954,SKU063,2023-10-20,28705.0,sale,Central
3955,SKU075,2023-10-21,88000.0,purchase,South
3956,SKU083,2023-10-21,25998.0,sale,East
3957,SKU010,2023-10-21,26484.0,sale,North
3958,SKU030,2023-10-22,225000.0,purchase,South
3959,SKU017,2023-10-23,13101.0,sale,West
3960,SKU088,2023-10-23,28595.0,sale,Central
3961,SKU041,2023-10-24,140000.0,purchase,West
3962,SKU042,2023-10-25,140000.0,purchase,Central
3963,SKU083,2023-10-25,7800.0,purchase,East
3964,SKU028,2023-10-25,132570.0,sale,Central
3965,SKU018,2023-10-25,74325.0,sale,Central
3966,SKU012,2023-10-26,113890.0,sale,East
3967,SKU001,2023-10-26,63783.0,sale,North
3968,SKU047,2023-10-27,34500.0,purchase,Central
3969,SKU050,2023-10-27,17222.0,sale,Central
3970,SKU070,2023-10-27,9401.0,sale,West
3971,SKU041,2023-10-28,240000.0,purchase,West
3972,SKU034,2023-10-29,70000.0,purchase,South
3973,SKU029,2023-10-29,42500.0,purchase,North
3974,SKU031,2023-10-29,132000.0,purchase,West
3975,SKU007,2023-10-29,12292.0,sale,Central
3976,SKU040,2023-10-30,96000.0,purchase,Central
3977,SKU033,2023-10-30,49245.0,sale,North
3978,SKU026,2023-10-31,585000.0,purchase,South
3979,SKU038,2023-10-31,113385.0,sale,North
3980,SKU050,2023-11-01,104000.0,purchase,Central
3981,SKU099,2023-11-01,42000.0,sale,Central
3982,SKU015,2023-11-01,73374.0,sale,Central
3983,SKU010,2023-11-02,19863.0,sale,North
3984,SKU046,2023-11-02,104316.0,sale,North
3985,SKU020,2023-11-02,70730.0,sale,West
3986,SKU044,2023-11-03,77026.0,sale,Central
3987,SKU031,2023-11-03,284571.0,sale,West
3988,SKU021,2023-11-04,34500.0,purchase,East
3989,SKU017,2023-11-04,28800.0,purchase,West
3990,SKU092,2023-11-04,53824.0,sale,West
3991,SKU076,2023-11-04,135900.0,sale,Central
3992,SKU049,2023-11-05,66138.0,sale,East
3993,SKU052,2023-11-05,13226.0,sale,East
3994,SKU039,2023-11-05,247605.0,sale,Central
3995,SKU011,2023-11-06,66101.0,sale,West
3996,SKU025,2023-11-07,76500.0,purchase,South
3997,SKU040,2023-11-07,184080.0,sale,Central
3998,SKU064,2023-11-07,11360.0,sale,South
3999,SKU090,2023-11-07,112092.0,sale,South
4000,SKU065,2023-11-08,2690.0,sale,East
4001,SKU007,2023-11-09,12292.0,sale,Central
4002,SKU057,2023-11-09,44847.0,sale,North
4003,SKU090,2023-11-09,93410.0,sale,South
4004,SKU011,2023-11-10,47215.0,sale,West
4005,SKU021,2023-11-11,18000.0,purchase,East
4006,SKU054,2023-11-11,22253.0,sale,East
4007,SKU084,2023-11-12,103532.0,sale,South
4008,SKU024,2023-11-12,8565.0,sale,West
4009,SKU093,2023-11-12,190893.0,sale,West
4010,SKU045,2023-11-12,151085.0,sale,East
4011,SKU013,2023-11-13,62100.0,sale,East
4012,SKU006,2023-11-13,22325.0,sale,West
4013,SKU049,2023-11-14,108000.0,purchase,East
4014,SKU030,2023-11-14,264800.0,sale,South
4015,SKU004,2023-11-14,38855.0,sale,East
4016,SKU054,2023-11-15,55200.0,purchase,East
4017,SKU043,2023-11-15,245000.0,purchase,Central
4018,SKU069,2023-11-15,28000.0,purchase,West
4019,SKU055,2023-11-15,40203.0,sale,North
4020,SKU045,2023-11-15,109880.0,sale,East
4021,SKU017,2023-11-15,17468.0,sale,West
4022,SKU042,2023-11-16,140000.0,purchase,Central
4023,SKU088,2023-11-17,17157.0,sale,Central
4024,SKU008,2023-11-18,139874.0,sale,North
4025,SKU074,2023-11-18,7659.0,sale,South
4026,SKU037,2023-11-19,67320.0,sale,West
4027,SKU092,2023-11-19,47096.0,sale,West
4028,SKU017,2023-11-19,21835.0,sale,West
4029,SKU087,2023-11-20,42000.0,purchase,West
4030,SKU045,2023-11-20,96145.0,sale,East
4031,SKU010,2023-11-21,60000.0,purchase,North
4032,SKU033,2023-11-21,49245.0,sale,North
4033,SKU008,2023-11-21,59946.0,sale,North
4034,SKU081,2023-11-21,5357.0,sale,West
4035,SKU062,2023-11-22,21600.0,purchase,South
4036,SKU032,2023-11-22,327488.0,sale,North
4037,SKU046,2023-11-23,24000.0,purchase,North
4038,SKU051,2023-11-23,16500.0,purchase,North
4039,SKU029,2023-11-23,67540.0,sale,North
4040,SKU079,2023-11-23,44763.0,sale,South
4041,SKU001,2023-11-23,56696.0,sale,North
4042,SKU073,2023-11-24,61952.0,sale,North
4043,SKU076,2023-11-24,81540.0,sale,Central
4044,SKU019,2023-11-25,68596.0,sale,Central
4045,SKU095,2023-11-26,45600.0,purchase,North
4046,SKU001,2023-11-26,49609.0,sale,North
4047,SKU029,2023-11-26,94556.0,sale,North
4048,SKU045,2023-11-26,164820.0,sale,East
4049,SKU090,2023-11-27,49000.0,purchase,South
4050,SKU001,2023-11-27,24500.0,purchase,North
4051,SKU067,2023-11-27,4158.0,sale,Central
4052,SKU068,2023-11-27,19384.0,sale,East
4053,SKU063,2023-11-27,17223.0,sale,Central
4054,SKU094,2023-11-28,15705.0,sale,North
4055,SKU011,2023-11-28,56658.0,sale,West
4056,SKU043,2023-11-28,516354.0,sale,Central
4057,SKU071,2023-11-28,20146.0,sale,East
4058,SKU095,2023-11-29,54400.0,purchase,North
4059,SKU090,2023-11-29,112092.0,sale,South
4060,SKU031,2023-11-29,411047.0,sale,West
4061,SKU069,2023-11-29,24180.0,sale,West
4062,SKU062,2023-11-29,18052.0,sale,South
4063,SKU059,2023-11-30,52500.0,purchase,North
4064,SKU093,2023-11-30,48000.0,purchase,West
4065,SKU017,2023-11-30,22400.0,purchase,West
4066,SKU040,2023-11-30,115050.0,sale,Central
4067,SKU043,2023-11-30,516354.0,sale,Central
4068,SKU023,2023-11-30,9982.0,sale,East
4069,SKU017,2023-12-01,13101.0,sale,West
4070,SKU018,2023-12-01,74325.0,sale,Central
4071,SKU020,2023-12-01,70730.0,sale,West
4072,SKU069,2023-12-01,14105.0,sale,West
4073,SKU023,2023-12-02,37800.0,purchase,East
4074,SKU015,2023-12-02,47169.0,sale,Central
4075,SKU047,2023-12-02,31878.0,sale,Central
4076,SKU017,2023-12-03,21835.0,sale,West
4077,SKU057,2023-12-03,64779.0,sale,North
4078,SKU046,2023-12-03,130395.0,sale,North
4079,SKU056,2023-12-04,72500.0,purchase,Central
4080,SKU093,2023-12-04,52000.0,purchase,West
4081,SKU012,2023-12-04,50000.0,purchase,East
4082,SKU040,2023-12-05,104000.0,purchase,Central
4083,SKU026,2023-12-06,405000.0,purchase,South
4084,SKU010,2023-12-06,26484.0,sale,North
4085,SKU029,2023-12-06,108064.0,sale,North
4086,SKU088,2023-12-06,11438.0,sale,Central
4087,SKU028,2023-12-07,123732.0,sale,Central
4088,SKU021,2023-12-07,11598.0,sale,East
4089,SKU057,2023-12-10,39864.0,sale,North
4090,SKU084,2023-12-10,51766.0,sale,South
4091,SKU035,2023-12-11,73200.0,purchase,East
4092,SKU057,2023-12-11,19800.0,purchase,North
4093,SKU039,2023-12-11,160215.0,sale,Central
4094,SKU038,2023-12-12,136062.0,sale,North
4095,SKU028,2023-12-12,150246.0,sale,Central
4096,SKU033,2023-12-12,49245.0,sale,North
4097,SKU006,2023-12-13,40185.0,sale,West
4098,SKU082,2023-12-13,47718.0,sale,West
4099,SKU082,2023-12-14,53020.0,sale,West
4100,SKU080,2023-12-14,21560.0,sale,West
4101,SKU093,2023-12-14,78603.0,sale,West
4102,SKU019,2023-12-14,74832.0,sale,Central
4103,SKU053,2023-12-14,10472.0,sale,North
4104,SKU093,2023-12-15,101061.0,sale,West
4105,SKU018,2023-12-15,74325.0,sale,Central
4106,SKU031,2023-12-16,96000.0,purchase,West
4107,SKU079,2023-12-16,60500.0,purchase,South
4108,SKU019,2023-12-17,48000.0,purchase,Central
4109,SKU087,2023-12-17,40119.0,sale,West
4110,SKU060,2023-12-17,35444.0,sale,South
4111,SKU035,2023-12-17,22540.0,sale,East
4112,SKU050,2023-12-18,56000.0,purchase,Central
4113,SKU073,2023-12-18,50688.0,sale,North
4114,SKU061,2023-12-18,31199.0,sale,West
4115,SKU064,2023-12-19,28500.0,purchase,South
4116,SKU037,2023-12-19,44880.0,sale,West
4117,SKU016,2023-12-20,31200.0,purchase,West
4118,SKU019,2023-12-20,62360.0,sale,Central
4119,SKU002,2023-12-21,39284.0,sale,North
4120,SKU036,2023-12-21,10696.0,sale,North
4121,SKU055,2023-12-22,35000.0,purchase,North
4122,SKU070,2023-12-22,52200.0,purchase,West
4123,SKU070,2023-12-22,8058.0,sale,West
4124,SKU007,2023-12-22,6146.0,sale,Central
4125,SKU028,2023-12-23,141408.0,sale,Central
4126,SKU039,2023-12-24,50000.0,purchase,Central
4127,SKU015,2023-12-24,17500.0,purchase,Central
4128,SKU022,2023-12-24,3682.0,sale,Central
4129,SKU064,2023-12-24,11360.0,sale,South
4130,SKU068,2023-12-24,46037.0,sale,East
4131,SKU088,2023-12-24,17157.0,sale,Central
4132,SKU036,2023-12-25,5348.0,sale,North
4133,SKU023,2023-12-25,14973.0,sale,East
4134,SKU068,2023-12-26,21807.0,sale,East
4135,SKU087,2023-12-26,13373.0,sale,West
4136,SKU030,2023-12-27,275000.0,purchase,South
4137,SKU053,2023-12-27,60800.0,purchase,North
4138,SKU053,2023-12-27,6664.0,sale,North
4139,SKU025,2023-12-29,20231.0,sale,South
4140,SKU092,2023-12-30,51000.0,purchase,West
4141,SKU029,2023-12-30,52500.0,purchase,North
4142,SKU053,2023-12-30,2800.0,purchase,North
4143,SKU081,2023-12-30,4870.0,sale,West
4144,SKU051,2023-12-30,41880.0,sale,North
4145,SKU084,2023-12-31,220000.0,purchase,South
4146,SKU045,2023-12-31,96145.0,sale,East
4147,SKU100,2023-12-31,101187.0,sale,South
4148,SKU093,2023-12-31,157206.0,sale,West
4149,SKU072,2024-01-01,19500.0,purchase,West
4150,SKU019,2024-01-01,68596.0,sale,Central
4151,SKU031,2024-01-01,158095.0,sale,West
4152,SKU061,2024-01-02,35656.0,sale,West
4153,SKU078,2024-01-03,110210.0,sale,Central
4154,SKU024,2024-01-03,1713.0,sale,West
4155,SKU006,2024-01-03,35720.0,sale,West
4156,SKU072,2024-01-04,12512.0,sale,West
4157,SKU064,2024-01-05,53000.0,purchase,South
4158,SKU074,2024-01-05,5600.0,purchase,South
4159,SKU085,2024-01-05,90000.0,purchase,West
4160,SKU007,2024-01-06,54000.0,purchase,Central
4161,SKU097,2024-01-06,29600.0,purchase,West
4162,SKU020,2024-01-06,91949.0,sale,West
4163,SKU078,2024-01-06,220420.0,sale,Central
4164,SKU024,2024-01-07,29400.0,purchase,West
4165,SKU018,2024-01-08,50000.0,purchase,Central
4166,SKU082,2024-01-08,26510.0,sale,West
4167,SKU051,2024-01-09,20940.0,sale,North
4168,SKU036,2024-01-09,2674.0,sale,North
4169,SKU059,2024-01-10,40000.0,purchase,North
4170,SKU087,2024-01-10,78000.0,purchase,West
4171,SKU030,2024-01-10,300000.0,purchase,South
4172,SKU010,2024-01-10,26484.0,sale,North
4173,SKU029,2024-01-10,94556.0,sale,North
4174,SKU072,2024-01-11,63000.0,purchase,West
4175,SKU033,2024-01-11,49245.0,sale,North
4176,SKU034,2024-01-12,35000.0,purchase,South
4177,SKU035,2024-01-12,12880.0,sale,East
4178,SKU093,2024-01-12,101061.0,sale,West
4179,SKU003,2024-01-13,15323.0,sale,West
4180,SKU090,2024-01-14,49000.0,purchase,South
4181,SKU046,2024-01-15,42000.0,purchase,North
4182,SKU012,2024-01-15,102501.0,sale,East
4183,SKU094,2024-01-15,12564.0,sale,North
4184,SKU085,2024-01-15,103536.0,sale,West
4185,SKU013,2024-01-15,62100.0,sale,East
4186,SKU073,2024-01-16,78848.0,sale,North
4187,SKU052,2024-01-16,10114.0,sale,East
4188,SKU067,2024-01-16,8316.0,sale,Central
4189,SKU010,2024-01-17,48000.0,purchase,North
4190,SKU080,2024-01-17,29645.0,sale,West
4191,SKU068,2024-01-17,31499.0,sale,East
4192,SKU069,2024-01-17,14105.0,sale,West
4193,SKU026,2024-01-18,355815.0,sale,South
4194,SKU012,2024-01-18,79723.0,sale,East
4195,SKU015,2024-01-18,57651.0,sale,Central
4196,SKU065,2024-01-19,29250.0,purchase,East
4197,SKU090,2024-01-19,63000.0,purchase,South
4198,SKU046,2024-01-19,86930.0,sale,North
4199,SKU028,2024-01-20,44000.0,purchase,Central
4200,SKU082,2024-01-20,74228.0,sale,West
4201,SKU001,2024-01-20,42522.0,sale,North
4202,SKU054,2024-01-21,22253.0,sale,East
4203,SKU027,2024-01-22,28000.0,purchase,West
4204,SKU035,2024-01-22,14490.0,sale,East
4205,SKU093,2024-01-24,123519.0,sale,West
4206,SKU051,2024-01-25,28500.0,purchase,North
4207,SKU037,2024-01-25,44880.0,sale,West
4208,SKU098,2024-01-25,12360.0,sale,North
4209,SKU043,2024-01-25,344236.0,sale,Central
4210,SKU063,2024-01-26,32000.0,purchase,Central
4211,SKU011,2024-01-26,45500.0,purchase,West
4212,SKU076,2024-01-26,54360.0,sale,Central
4213,SKU068,2024-01-27,26653.0,sale,East
4214,SKU098,2024-01-27,15450.0,sale,North
4215,SKU087,2024-01-27,26746.0,sale,West
4216,SKU090,2024-01-27,149456.0,sale,South
4217,SKU083,2024-01-28,21600.0,purchase,East
4218,SKU086,2024-01-28,74553.0,sale,West
4219,SKU016,2024-01-29,52800.0,purchase,West
4220,SKU014,2024-01-29,47600.0,purchase,East
4221,SKU001,2024-01-29,28000.0,purchase,North
4222,SKU058,2024-01-29,34837.0,sale,Central
4223,SKU025,2024-01-30,20231.0,sale,South
4224,SKU081,2024-01-30,1948.0,sale,West
4225,SKU036,2024-01-31,10696.0,sale,North
4226,SKU006,2024-01-31,26790.0,sale,West
4227,SKU004,2024-02-01,31084.0,sale,East
4228,SKU007,2024-02-01,12292.0,sale,Central
4229,SKU073,2024-02-01,50688.0,sale,North
4230,SKU081,2024-02-02,4383.0,sale,West
4231,SKU013,2024-02-03,84000.0,purchase,East
4232,SKU028,2024-02-03,247464.0,sale,Central
4233,SKU091,2024-02-03,31990.0,sale,Central
4234,SKU047,2024-02-03,60214.0,sale,Central
4235,SKU034,2024-02-05,73241.0,sale,South
4236,SKU084,2024-02-05,51766.0,sale,South
4237,SKU053,2024-02-05,9520.0,sale,North
4238,SKU027,2024-02-06,38500.0,purchase,West
4239,SKU019,2024-02-06,62360.0,sale,Central
4240,SKU070,2024-02-06,9401.0,sale,West
4241,SKU095,2024-02-07,45600.0,purchase,North
4242,SKU034,2024-02-07,62778.0,sale,South
4243,SKU017,2024-02-08,12800.0,purchase,West
4244,SKU079,2024-02-08,44763.0,sale,South
4245,SKU036,2024-02-08,8022.0,sale,North
4246,SKU080,2024-02-09,16170.0,sale,West
4247,SKU086,2024-02-11,49702.0,sale,West
4248,SKU057,2024-02-11,54813.0,sale,North
4249,SKU019,2024-02-11,68596.0,sale,Central
4250,SKU059,2024-02-11,64740.0,sale,North
4251,SKU008,2024-02-12,49500.0,purchase,North
4252,SKU075,2024-02-12,117870.0,sale,South
4253,SKU074,2024-02-13,42400.0,purchase,South
4254,SKU053,2024-02-13,18000.0,purchase,North
4255,SKU070,2024-02-13,12087.0,sale,West
4256,SKU092,2024-02-13,26912.0,sale,West
4257,SKU068,2024-02-14,20400.0,purchase,East
4258,SKU012,2024-02-14,91112.0,sale,East
4259,SKU092,2024-02-14,20184.0,sale,West
4260,SKU037,2024-02-15,80000.0,purchase,West
4261,SKU057,2024-02-15,39864.0,sale,North
4262,SKU062,2024-02-16,30600.0,purchase,South
4263,SKU049,2024-02-16,132000.0,purchase,East
4264,SKU034,2024-02-16,73241.0,sale,South
4265,SKU053,2024-02-16,12376.0,sale,North
